ПІБ,Пільги,Бал з математики,Бал з англійської,Бал з української,Рейтинг
Наталія Олениш,False,150,121,197,155.39999999999998
Людмила Романіш,True,119,199,160,155.3
Артем Сергіїш,False,184,165,107,155.20000000000002
Богдан Тетяниш,False,124,181,171,155.2
Петро Іваниш,False,103,193,187,155.2
Ольга Ніниш,False,165,170,127,155.1
Оксана Вікторіш,True,120,171,186,155.1
Олексій Анатоліїш,True,159,131,174,155.1
Софія Вікторіїш,False,140,171,159,155.0
Оксана Ілляш,False,134,158,180,155.0
Анна Оксаниш,True,116,190,172,155.0
Ірина Ніниш,False,155,200,110,155.0
Роман Людмилиш,True,188,130,136,155.0
Юлія Олексіїш,False,106,196,179,154.9
Володимир Наталіїш,True,181,141,134,154.9
Ольга Ігоріш,True,136,195,140,154.9
Ганна Богданіш,False,168,172,120,154.8
Іванна Людмилиш,False,165,158,138,154.8
Наталія Сергіїш,True,156,133,175,154.8
Софія Ганниш,False,117,187,173,154.8
Ніна Володимириш,True,168,180,112,154.8
Ілля Катериниш,False,107,195,178,154.70000000000002
Олексій Лідіїш,True,113,172,193,154.70000000000002
Богдан Іриниш,False,134,161,176,154.7
Богдан Олениш,True,149,165,152,154.7
Ніна Неборачко,False,167,163,130,154.7
Ольга Загвойко,True,184,120,150,154.60000000000002
Петро Тарасіш,True,163,153,145,154.6
Олена Дмитріш,True,148,191,127,154.6
Юлія Оксаниш,True,175,161,121,154.6
Людмила Петріш,True,114,176,187,154.5
Михайло Алібіба,False,156,184,123,154.5
Олексій Софіїш,True,107,195,177,154.4
Віктор Андріїш,True,146,136,184,154.4
Марта Іванниш,True,104,191,185,154.4
Катерина Ковтун,False,164,155,141,154.4
Марія Ярославіш,True,149,136,180,154.4
Андрій Ярославиш,False,181,163,110,154.3
Сергій Катериниш,False,151,115,198,154.3
Ілля Вікторіїш,True,184,116,153,154.3
Оксана Дмитріш,True,130,149,192,154.29999999999998
Ніна Вікторіїш,False,174,104,178,154.20000000000002
Артем Ніниш,False,189,137,125,154.20000000000002
Андрій Тетяниш,False,174,152,130,154.20000000000002
Віктор Дмитришенко,False,198,117,133,154.20000000000002
Марта Ніниш,False,174,101,181,154.2
Дмитро Іванниш,False,129,169,173,154.2
Ярослава Людмилиш,False,153,135,175,154.2
Артем Олексіїш,False,173,106,177,154.1
Михайло Олегіш,True,122,194,157,154.1
Ілля Людмилиш,False,194,138,117,154.1
Софія Ілляш,True,152,158,153,154.1
Богдан Артеміш,True,127,192,152,154.0
Ярослава Вікторіш,False,143,199,123,153.8
Марія Ігоріш,False,119,166,188,153.8
Анна Тарасіш,True,188,128,134,153.79999999999998
Людмила Ярославиш,True,151,190,121,153.7
Роман Михайлиш,True,148,121,194,153.7
Людмила Володимириш,False,172,104,179,153.7
Олександр Анниш,True,166,110,181,153.7
Ігор Неборачко,False,156,152,152,153.6
Марія Андріїш,True,162,119,177,153.6
Лідія Оксаниш,False,135,156,176,153.6
Михайло Вікторіш,False,158,157,144,153.5
Богдан Лідіїш,False,175,122,156,153.39999999999998
Марта Анатоліїш,True,130,152,186,153.39999999999998
Михайло Артеміш,True,144,143,176,153.3
Сергій Наталіїш,True,120,190,161,153.3
Павло Неборачко,False,176,143,133,153.20000000000002
Софія Алібіба,False,125,169,175,153.2
Олег Загвойко,True,155,129,175,153.2
Марія Тарасіш,False,151,182,127,153.1
Олександр Загвойко,True,142,129,192,153.1
Андрій Маріїш,False,121,189,160,153.1
Олександр Ілляш,False,124,200,145,153.1
Дмитро Андріїш,False,130,171,166,153.1
Максим Іриниш,False,136,136,193,153.1
Ярослав Ганниш,False,102,175,199,153.0
Марта Володимириш,True,198,123,123,153.0
Дмитро Ярославиш,False,105,194,176,153.0
Дмитро Неборачко,False,156,190,112,153.0
Ольга Олениш,True,168,174,112,153.0
Ніна Маріїш,False,119,168,183,152.9
Людмила Вікторіїш,True,170,140,143,152.9
Олександр Людмилиш,True,122,191,156,152.89999999999998
Софія Ярославіш,True,155,129,174,152.89999999999998
Анна Вікторіш,True,160,100,196,152.8
Людмила Дмитришенко,True,157,107,193,152.8
Ілля Олексіїш,False,186,128,133,152.70000000000002
Олег Ігоріш,True,180,113,156,152.7
Ілля Михайлиш,True,165,102,187,152.7
Дмитро Богданіш,True,155,166,136,152.6
Оксана Неборачко,False,161,157,137,152.6
Максим Іванниш,False,166,175,112,152.5
Юлія Ярославиш,True,190,125,130,152.5
Володимир Олексіїш,False,178,120,151,152.5
Наталія Оксаниш,False,120,160,188,152.4
Софія Олегіш,False,122,200,145,152.3
Володимир Лідіїш,False,155,120,181,152.3
Павло Петріш,True,161,107,186,152.3
Сергій Ілляш,True,100,195,179,152.2
Олена Ніниш,False,175,172,102,152.2
Богдан Дмитришенко,True,103,194,176,152.2
Андрій Олексіїш,True,108,172,191,152.10000000000002
Петро Неборачко,True,183,118,145,152.1
Олена Романіш,False,189,101,154,152.1
Ігор Володимириш,True,164,136,152,152.0
Наталія Андріїш,True,152,171,133,152.0
Юлія Наталіїш,False,184,122,139,151.9
Іванна Олександріш,False,163,164,125,151.9
Ірина Андріїш,False,145,148,165,151.9
Володимир Богданіш,False,145,165,148,151.9
Дмитро Лідіїш,False,175,134,139,151.89999999999998
Петро Олегіш,True,174,112,162,151.8
Ігор Загвойко,True,117,156,194,151.79999999999998
Ніна Ганниш,False,152,166,137,151.7
Анастасія Алібіба,False,173,154,121,151.7
Олександр Романіш,False,173,111,164,151.7
Марія Маріїш,True,110,161,198,151.7
Олег Людмилиш,False,130,142,190,151.6
Юлія Іванниш,True,193,108,140,151.6
Петро Олексіїш,False,124,198,142,151.6
Марта Вікторіїш,True,162,129,160,151.5
Анатолій Вікторіїш,True,153,143,158,151.5
Артем Ілляш,False,126,196,141,151.5
Олег Вікторіш,True,129,180,153,151.5
Ірина Наталіїш,False,165,127,158,151.5
Лідія Сергіїш,False,123,183,158,151.5
Олена Богданіш,False,197,107,135,151.4
Сергій Богданіш,True,125,192,146,151.39999999999998
Софія Ковтун,True,142,159,156,151.3
Іван Анатоліїш,False,160,163,128,151.3
Дмитро Ганниш,False,111,173,183,151.20000000000002
Олексій Петріш,True,189,135,117,151.20000000000002
Тетяна Дмитріш,False,144,160,152,151.2
Катерина Оксаниш,True,159,182,110,151.2
Іван Максиміш,True,140,138,179,151.1
Ярослава Маріїш,False,137,173,148,151.1
Оксана Людмилиш,True,137,199,122,151.1
Софія Ігоріш,True,178,149,117,151.0
Юлія Ніниш,True,166,155,127,151.0
Віктор Михайлиш,False,178,142,124,151.0
Анастасія Іриниш,True,117,183,164,150.9
Ярослава Оксаниш,True,120,171,172,150.9
Оксана Ігоріш,False,177,103,164,150.89999999999998
Наталія Ігоріш,False,176,120,148,150.8
Андрій Наталіїш,False,143,158,154,150.79999999999998
Артем Софіїш,True,155,192,104,150.79999999999998
Ольга Софіїш,True,187,146,107,150.7
Володимир Ярославіш,False,106,174,187,150.7
Ніна Олександріш,True,154,126,171,150.7
Ольга Ярославиш,False,112,193,160,150.7
Сергій Дмитришенко,False,139,175,142,150.7
Тетяна Неборачко,True,151,127,174,150.7
Марія Катериниш,True,126,158,176,150.60000000000002
Роман Андріїш,False,135,168,154,150.6
Ірина Анниш,False,149,138,165,150.5
Ярослав Ярославіш,True,149,114,189,150.5
Людмила Богданіш,False,179,136,127,150.5
Петро Ковтун,False,194,132,111,150.5
Віктор Анатоліїш,True,152,188,111,150.5
Володимир Михайлиш,False,140,136,179,150.5
Ігор Андріїш,True,184,136,120,150.4
Артем Іриниш,True,175,153,115,150.4
Марія Лідіїш,False,160,153,135,150.4
Тарас Олексіїш,True,127,163,169,150.4
Катерина Ілляш,False,172,146,126,150.39999999999998
Дмитро Ковтун,False,136,179,141,150.39999999999998
Тарас Іриниш,True,192,135,110,150.3
Максим Богданіш,True,141,114,199,150.29999999999998
Ярослав Ігоріш,False,135,129,192,150.29999999999998
Оксана Вікторіїш,False,132,156,169,150.29999999999998
Тарас Дмитришенко,True,153,103,194,150.29999999999998
Софія Максиміш,False,122,154,184,150.2
Петро Олениш,False,140,160,154,150.2
Сергій Ярославиш,True,106,167,192,150.1
Михайло Людмилиш,False,106,174,185,150.1
Іван Сергіїш,False,118,200,143,150.1
Ганна Товтиш,True,169,166,109,150.1
Іванна Катериниш,True,121,192,147,150.1
Олена Анатоліїш,False,130,147,180,150.1
Тарас Товтиш,False,106,165,194,150.1
Ольга Алібіба,False,153,184,112,150.0
Богдан Оксаниш,False,149,191,110,149.9
Іван Тетяниш,False,182,137,120,149.9
Петро Тетяниш,False,125,177,156,149.89999999999998
Ганна Вікторіш,True,152,191,106,149.89999999999998
Олег Ярославіш,True,160,100,186,149.8
Дмитро Наталіїш,False,145,166,140,149.8
Артем Михайлиш,True,130,143,183,149.8
Марта Загвойко,True,192,140,103,149.70000000000002
Андрій Софіїш,True,156,142,149,149.7
Іванна Тарасіш,False,180,141,118,149.7
Дмитро Михайлиш,False,183,140,115,149.7
Іван Наталіїш,False,129,131,196,149.7
Михайло Вікторіїш,True,111,170,181,149.7
Сергій Оксаниш,False,150,173,126,149.7
Марія Іриниш,False,116,184,160,149.6
Ольга Оксаниш,True,104,184,176,149.6
Марія Олегіш,False,188,116,132,149.6
Роман Іваниш,False,169,141,132,149.5
Людмила Олегіш,True,100,179,186,149.5
Тарас Артеміш,True,145,114,191,149.5
Максим Олександріш,False,139,134,179,149.5
Павло Іванниш,False,142,168,141,149.5
Анна Ніниш,True,192,103,139,149.4
Марія Софіїш,False,120,168,170,149.4
Тетяна Анниш,True,144,186,120,149.4
Ярослав Наталіїш,False,133,150,170,149.2
Петро Романіш,True,160,161,123,149.2
Олег Романіш,True,160,164,120,149.2
Богдан Олексіїш,False,106,189,167,149.2
Ігор Ігоріш,True,160,146,138,149.2
Вікторія Вікторіш,True,137,145,169,149.0
Артем Людмилиш,False,134,158,160,149.0
Анастасія Олександріш,False,109,196,155,148.9
Андрій Андріїш,True,127,173,154,148.9
Софія Неборачко,True,157,148,139,148.9
Віктор Володимириш,True,163,143,136,148.89999999999998
Павло Оксаниш,True,115,164,179,148.89999999999998
Марія Ніниш,True,135,198,118,148.8
Ілля Неборачко,False,144,117,187,148.8
Павло Тетяниш,True,135,160,156,148.8
Олексій Володимириш,True,123,186,146,148.8
Софія Романіш,True,162,119,161,148.8
Артем Ярославиш,False,126,155,173,148.8
Лідія Людмилиш,True,185,101,148,148.7
Анастасія Товтиш,False,149,160,137,148.7
Ніна Іванниш,False,154,181,109,148.6
Іванна Анниш,False,130,190,132,148.6
Вікторія Іваниш,False,171,126,141,148.5
Іван Маріїш,True,147,168,131,148.5
Ніна Романіш,True,135,199,116,148.5
Катерина Романіш,True,150,172,123,148.5
Дмитро Іриниш,True,120,192,143,148.5
Ольга Романіш,True,119,192,144,148.39999999999998
Андрій Дмитришенко,False,124,168,161,148.3
Андрій Іриниш,False,151,187,106,148.3
Богдан Вікторіш,False,160,135,146,148.3
Ярослава Іваниш,True,192,113,125,148.20000000000002
Олексій Неборачко,False,156,185,101,148.2
Анна Софіїш,True,150,119,175,148.2
Наталія Іриниш,False,144,132,170,148.2
Олег Артеміш,True,129,125,197,148.2
Ярослава Алібіба,False,191,112,127,148.1
Катерина Дмитріш,True,197,129,102,148.1
Наталія Дмитріш,False,199,121,107,148.0
Артем Олениш,False,121,196,136,148.0
Олена Олександріш,True,106,152,200,148.0
Андрій Загвойко,False,178,155,101,148.0
Анатолій Ілляш,True,139,180,128,148.0
Володимир Олегіш,False,135,171,142,147.9
Наталія Анниш,True,153,165,124,147.9
Ярослава Наталіїш,True,123,138,191,147.89999999999998
Роман Іванниш,False,125,153,173,147.8
Ольга Петріш,False,173,139,123,147.8
Олег Неборачко,False,106,160,191,147.7
Тетяна Іванниш,True,130,186,133,147.7
Анастасія Петріш,False,178,103,152,147.7
Юлія Неборачко,True,147,189,107,147.6
Ярослава Вікторіїш,False,144,142,158,147.6
Ніна Андріїш,False,162,104,172,147.6
Олег Іванниш,False,150,185,107,147.6
Юлія Ілляш,False,110,176,169,147.5
Роман Неборачко,True,155,185,100,147.5
Марія Ярославиш,True,129,167,152,147.3
Тарас Ковтун,True,168,131,136,147.3
Катерина Катериниш,False,147,159,136,147.3
Петро Маріїш,True,179,130,122,147.20000000000002
Павло Товтиш,False,152,168,120,147.2
Олексій Оксаниш,False,155,145,139,147.2
Ілля Анниш,False,113,198,142,147.2
Ярослава Романіш,False,151,148,141,147.10000000000002
Сергій Ганниш,True,166,160,109,147.1
Іван Володимириш,False,109,145,200,147.1
Олександр Тарасіш,False,187,126,115,147.1
Анастасія Неборачко,False,148,181,112,147.1
Дмитро Тетяниш,False,153,182,104,147.0
Ярослава Ярославіш,True,138,182,124,147.0
Іванна Ярославіш,True,105,177,173,147.0
Ніна Дмитріш,False,114,143,195,147.0
Наталія Маріїш,True,132,127,187,147.0
Людмила Наталіїш,False,149,171,120,146.9
Олена Іриниш,True,128,170,149,146.9
Софія Наталіїш,True,140,103,200,146.9
Людмила Андріїш,True,116,177,158,146.9
Марія Вікторіш,True,125,154,169,146.89999999999998
Олександр Сергіїш,False,166,137,131,146.8
Ольга Анатоліїш,True,148,103,189,146.79999999999998
Анатолій Ярославиш,True,111,198,143,146.70000000000002
Софія Людмилиш,False,120,149,180,146.7
Олексій Сергіїш,False,120,161,168,146.7
Богдан Ніниш,True,126,129,192,146.7
Павло Катериниш,False,122,180,146,146.60000000000002
Ольга Людмилиш,True,113,168,170,146.6
Анастасія Андріїш,True,157,148,131,146.5
Ольга Лідіїш,False,172,118,141,146.5
Петро Ілляш,True,121,165,162,146.5
Олексій Маріїш,True,190,121,114,146.5
Олексій Романіш,False,114,159,177,146.4
Софія Богданіш,False,135,115,193,146.4
Ярослав Артеміш,False,162,156,116,146.39999999999998
Анатолій Тарасіш,True,119,147,182,146.3
Ярослава Софіїш,False,127,182,136,146.2
Ярослав Дмитришенко,False,157,172,106,146.2
Ніна Загвойко,False,103,197,153,146.2
Ірина Ігоріш,False,159,134,141,146.1
Віктор Олександріш,False,123,193,130,146.1
Оксана Артеміш,False,186,120,119,146.1
Петро Іриниш,True,183,133,110,146.1
Богдан Сергіїш,False,120,185,142,146.1
Анастасія Іваниш,False,180,130,117,146.1
Юлія Олександріш,True,149,150,138,146.0
Артем Анниш,False,118,192,137,145.9
Ігор Ярославіш,False,130,136,177,145.9
Ігор Іваниш,True,142,108,189,145.9
Павло Іваниш,True,148,126,163,145.9
Олександр Олександріш,True,106,164,181,145.89999999999998
Олексій Андріїш,False,159,151,123,145.8
Людмила Ярославіш,True,156,140,138,145.8
Юлія Анниш,True,120,190,136,145.8
Ганна Олегіш,False,168,103,159,145.79999999999998
Олександр Тетяниш,True,164,157,110,145.70000000000002
Дмитро Софіїш,True,143,148,147,145.7
Анна Богданіш,True,110,200,139,145.7
Катерина Ігоріш,False,170,127,132,145.7
Людмила Ніниш,False,104,151,196,145.7
Марія Оксаниш,True,134,155,152,145.7
Людмила Тетяниш,False,181,143,101,145.60000000000002
Анна Іванниш,False,154,157,123,145.6
Тетяна Максиміш,True,136,176,128,145.6
Іванна Іванниш,False,180,134,111,145.5
Богдан Тарасіш,True,150,181,104,145.5
Людмила Ігоріш,True,141,155,142,145.5
Михайло Тетяниш,False,122,151,171,145.39999999999998
Роман Олексіїш,False,185,102,136,145.39999999999998
Ірина Олениш,True,159,144,128,145.2
Катерина Олегіш,False,135,108,196,145.2
Володимир Анатоліїш,True,158,172,101,145.10000000000002
Катерина Ярославіш,False,152,135,146,145.10000000000002
Андрій Ілляш,False,145,141,149,145.0
Ілля Тетяниш,False,139,170,128,145.0
Вікторія Максиміш,True,169,126,132,145.0
Марія Богданіш,True,132,130,177,144.9
Анастасія Анниш,False,141,110,185,144.9
Наталія Ковтун,False,162,144,123,144.9
Олена Максиміш,True,150,164,119,144.89999999999998
Людмила Ганниш,True,162,153,114,144.89999999999998
Іван Софіїш,False,152,134,146,144.8
Олена Неборачко,False,110,160,176,144.8
Ніна Анатоліїш,True,140,118,178,144.8
Олена Ганниш,False,127,130,183,144.70000000000002
Марта Михайлиш,False,154,150,127,144.7
Артем Іванниш,True,171,141,113,144.6
Дмитро Петріш,True,177,137,109,144.6
Віктор Алібіба,False,104,147,196,144.5
Анатолій Оксаниш,True,110,154,181,144.5
Ольга Ганниш,True,149,122,161,144.5
Андрій Анниш,True,137,184,115,144.5
Людмила Сергіїш,False,163,130,134,144.4
Юлія Алібіба,False,166,145,115,144.4
Ольга Богданіш,True,145,101,187,144.4
Володимир Ігоріш,False,154,175,101,144.39999999999998
Михайло Іваниш,False,105,185,156,144.3
Ірина Ярославіш,False,110,148,186,144.2
Павло Наталіїш,False,131,112,194,144.2
Михайло Лідіїш,False,184,132,103,144.10000000000002
Наталія Ярославиш,True,172,134,117,144.1
Ольга Іванниш,False,166,144,115,144.1
Анна Катериниш,False,115,155,172,144.1
Марта Олегіш,True,135,188,112,144.0
Богдан Ярославиш,False,138,106,190,144.0
Марія Дмитріш,True,143,164,125,143.9
Анна Максиміш,False,149,131,150,143.9
Марія Товтиш,False,146,154,131,143.89999999999998
Людмила Ілляш,False,167,131,126,143.89999999999998
Анастасія Загвойко,False,100,176,170,143.8
Анастасія Дмитріш,True,130,137,169,143.79999999999998
Марта Дмитріш,False,138,128,167,143.7
Анастасія Вікторіш,True,138,134,161,143.7
Віктор Ковтун,True,122,200,116,143.60000000000002
Ігор Вікторіїш,False,128,152,156,143.60000000000002
Олена Маріїш,True,172,122,127,143.5
Тетяна Тетяниш,False,151,136,141,143.5
Лідія Вікторіш,True,130,142,163,143.5
Анна Іриниш,True,100,152,193,143.5
Ганна Ковтун,True,112,195,134,143.5
Ярослав Ілляш,True,192,102,120,143.4
Юлія Катериниш,False,111,172,158,143.4
Лідія Петріш,True,120,188,130,143.4
Олександр Вікторіш,True,153,110,164,143.4
Артем Петріш,True,171,128,122,143.4
Андрій Іванниш,True,159,148,118,143.4
Ігор Олегіш,False,117,194,128,143.4
Ганна Маріїш,True,165,145,113,143.4
Олексій Максиміш,False,150,169,109,143.39999999999998
Ірина Тарасіш,True,149,123,156,143.3
Ірина Катериниш,True,179,124,115,143.3
Ольга Катериниш,False,107,148,187,143.3
Вікторія Петріш,True,140,182,109,143.29999999999998
Олег Сергіїш,False,175,116,128,143.2
Ярослава Сергіїш,True,163,156,104,143.2
Андрій Тарасіш,False,112,163,165,143.2
Ніна Максиміш,True,142,149,139,143.2
Андрій Ковтун,False,124,180,132,143.2
Артем Володимириш,True,186,108,121,143.10000000000002
Анастасія Софіїш,True,132,124,177,143.1
Ірина Лідіїш,True,182,107,127,143.0
Тарас Ярославіш,True,155,150,120,143.0
Дмитро Анатоліїш,True,169,130,121,142.9
Артем Оксаниш,True,160,146,117,142.9
Михайло Петріш,True,118,141,178,142.9
Сергій Маріїш,False,102,154,186,142.8
Лідія Артеміш,True,144,184,100,142.8
Дмитро Олениш,False,158,146,119,142.7
Павло Ярославіш,True,155,108,161,142.7
Сергій Олександріш,False,176,132,109,142.7
Ілля Вікторіш,False,127,157,149,142.6
Артем Наталіїш,False,180,114,121,142.5
Ілля Олениш,True,147,128,151,142.5
Іванна Романіш,False,116,171,149,142.4
Анатолій Сергіїш,False,140,126,162,142.4
Олександр Ковтун,False,119,181,135,142.4
Тарас Ганниш,False,113,188,136,142.39999999999998
Богдан Олександріш,True,163,132,125,142.3
Тарас Алібіба,False,166,124,129,142.29999999999998
Іванна Ніниш,False,128,184,119,142.1
Наталія Ярославіш,False,143,181,102,142.1
Іван Неборачко,True,110,145,182,142.1
Анатолій Катериниш,False,134,114,181,142.1
Юлія Богданіш,False,119,148,167,142.1
Оксана Романіш,True,146,176,103,142.1
Олег Ніниш,True,140,113,174,142.1
Оксана Ярославіш,False,148,167,109,142.0
Ігор Іриниш,True,142,169,115,142.0
Ірина Тетяниш,False,129,124,177,141.9
Анастасія Іванниш,True,149,149,125,141.8
Людмила Михайлиш,False,119,174,140,141.8
Тетяна Алібіба,False,128,171,131,141.8
Вікторія Тетяниш,False,155,120,146,141.8
Ярослав Андріїш,True,185,119,107,141.79999999999998
Олег Ковтун,False,100,145,194,141.7
Анастасія Богданіш,False,154,126,141,141.7
Олексій Ганниш,False,181,102,129,141.7
Анатолій Лідіїш,True,140,132,153,141.5
Ярослава Ілляш,True,137,139,150,141.5
Олег Товтиш,False,155,125,140,141.5
Ірина Іриниш,True,124,142,164,141.4
Софія Дмитріш,True,136,113,177,141.4
Олена Людмилиш,False,172,139,103,141.4
Ніна Іваниш,False,148,128,146,141.39999999999998
Тарас Тетяниш,True,195,106,105,141.3
Ярослава Артеміш,True,138,100,187,141.3
Петро Катериниш,True,159,148,111,141.3
Марта Петріш,False,162,125,130,141.3
Тетяна Людмилиш,True,102,151,184,141.29999999999998
Олег Володимириш,False,107,200,128,141.20000000000002
Роман Богданіш,True,146,115,161,141.2
Михайло Іванниш,True,170,117,127,141.2
Тарас Маріїш,False,149,132,140,141.2
Оксана Софіїш,True,158,155,105,141.2
Максим Романіш,True,109,154,171,141.1
Михайло Максиміш,True,114,120,198,141.0
Марта Іриниш,True,114,188,130,141.0
Олена Іваниш,False,128,139,160,140.9
Михайло Тарасіш,False,146,147,128,140.9
Оксана Іванниш,False,110,189,134,140.89999999999998
Оксана Дмитришенко,True,107,136,191,140.89999999999998
Марія Сергіїш,True,133,147,145,140.8
Наталія Ілляш,False,139,171,113,140.8
Олег Олександріш,True,115,150,166,140.8
Ірина Романіш,True,151,141,127,140.8
Лідія Ігоріш,True,127,151,149,140.79999999999998
Ольга Товтиш,True,156,142,119,140.7
Петро Дмитріш,True,138,154,131,140.7
Сергій Михайлиш,True,146,133,141,140.60000000000002
Ольга Андріїш,False,179,118,112,140.6
Іван Тарасіш,True,154,130,133,140.5
Сергій Загвойко,False,130,112,183,140.5
Лідія Михайлиш,True,117,166,146,140.39999999999998
Олена Олексіїш,True,167,114,131,140.3
Ілля Ярославиш,True,184,119,103,140.20000000000002
Роман Лідіїш,True,124,177,125,140.2
Артем Анатоліїш,False,121,196,110,140.2
Ілля Загвойко,True,133,183,107,140.2
Ганна Ярославіш,True,180,101,126,140.1
Ярослава Олегіш,False,131,127,165,140.0
Марта Андріїш,False,170,139,101,140.0
Михайло Дмитришенко,False,115,196,117,139.9
Дмитро Вікторіїш,False,124,171,130,139.9
Володимир Анниш,True,154,121,140,139.9
Богдан Іваниш,False,154,159,102,139.9
Іван Ніниш,True,118,153,156,139.89999999999998
Іван Андріїш,False,189,102,112,139.8
Віктор Тарасіш,True,153,158,104,139.79999999999998
Олена Михайлиш,True,111,154,164,139.79999999999998
Ярослав Іриниш,False,152,118,145,139.7
Віктор Артеміш,False,149,130,137,139.7
Олег Вікторіїш,True,106,148,176,139.60000000000002
Анастасія Романіш,True,166,117,127,139.6
Наталія Володимириш,True,135,118,167,139.5
Юлія Петріш,True,117,156,153,139.5
Тетяна Іваниш,True,140,165,113,139.4
Оксана Михайлиш,False,125,105,193,139.4
Лідія Анниш,True,149,115,151,139.39999999999998
Ольга Тарасіш,True,124,121,178,139.3
Роман Софіїш,False,121,141,162,139.3
Марта Ганниш,True,115,122,189,139.29999999999998
Людмила Катериниш,False,117,113,195,139.2
Сергій Товтиш,False,120,174,130,139.2
Ілля Тарасіш,True,116,165,144,139.1
Олексій Людмилиш,False,143,170,103,139.1
Ірина Артеміш,True,142,171,103,139.0
Петро Іванниш,False,145,140,130,139.0
Артем Андріїш,True,114,187,124,138.9
Ольга Вікторіш,True,105,200,123,138.9
Людмила Ковтун,False,147,160,107,138.9
Олександр Петріш,True,116,126,182,138.8
Олег Олениш,False,164,113,131,138.8
Петро Оксаниш,False,145,127,142,138.7
Сергій Лідіїш,False,115,143,166,138.7
Михайло Романіш,False,100,188,141,138.7
Михайло Анниш,True,175,129,100,138.7
Іван Ярославіш,False,129,157,133,138.6
Вікторія Товтиш,True,114,172,138,138.6
Андрій Товтиш,False,151,117,143,138.4
Катерина Алібіба,False,126,181,112,138.3
Ярослава Дмитришенко,False,129,163,126,138.3
Сергій Іваниш,True,150,111,150,138.3
Володимир Софіїш,False,135,129,152,138.29999999999998
Артем Артеміш,False,154,148,107,138.1
Оксана Ганниш,False,130,118,169,138.1
Людмила Неборачко,True,145,160,107,138.1
Володимир Іванниш,False,126,177,115,138.0
Олег Дмитріш,False,138,110,166,138.0
Сергій Алібіба,False,122,158,139,137.9
Ігор Ярославиш,True,152,102,155,137.9
Тарас Богданіш,True,110,118,195,137.9
Ілля Андріїш,True,119,173,128,137.9
Ганна Тарасіш,False,130,181,105,137.8
Олег Тарасіш,True,133,115,167,137.8
Вікторія Ілляш,False,139,101,173,137.8
Роман Ковтун,True,109,128,186,137.8
Михайло Ганниш,False,153,124,131,137.7
Марія Михайлиш,True,131,153,131,137.60000000000002
Олександр Алібіба,False,131,133,151,137.60000000000002
Павло Дмитріш,True,136,149,128,137.5
Тетяна Товтиш,False,106,117,200,137.5
Олексій Катериниш,True,115,109,196,137.5
Катерина Іванниш,False,120,181,117,137.4
Артем Дмитришенко,False,141,119,151,137.39999999999998
Андрій Олександріш,False,140,115,156,137.3
Артем Товтиш,False,131,110,173,137.3
Ілля Максиміш,True,107,117,198,137.3
Лідія Іваниш,True,125,184,107,137.29999999999998
Людмила Анниш,True,155,129,122,137.29999999999998
Петро Товтиш,False,110,127,184,137.29999999999998
Наталія Ніниш,False,153,107,146,137.10000000000002
Оксана Андріїш,True,111,164,145,137.1
Віктор Загвойко,True,177,102,119,137.1
Олексій Алібіба,True,131,121,161,137.0
Олексій Ігоріш,True,119,120,178,137.0
Ольга Маріїш,False,109,199,112,136.9
Михайло Неборачко,False,126,172,116,136.8
Іванна Іриниш,True,147,139,121,136.8
Ганна Олексіїш,True,114,175,129,136.79999999999998
Лідія Катериниш,False,132,142,137,136.5
Іванна Алібіба,True,171,124,103,136.5
Олег Тетяниш,False,119,178,118,136.4
Віктор Катериниш,True,179,104,112,136.4
Олександр Лідіїш,True,107,142,170,136.4
Петро Ніниш,False,181,103,110,136.3
Софія Андріїш,False,115,105,196,136.3
Наталія Тарасіш,False,127,116,169,136.29999999999998
Олена Артеміш,True,138,135,135,136.2
Людмила Софіїш,True,161,120,119,136.1
Ольга Сергіїш,True,149,116,139,136.1
Софія Петріш,True,119,188,107,136.1
Лідія Олениш,False,134,148,127,136.1
Іван Артеміш,False,104,126,189,136.1
Богдан Ковтун,True,169,101,127,136.0
Ярослава Товтиш,True,166,128,104,136.0
Лідія Дмитришенко,True,118,174,122,136.0
Сергій Анатоліїш,False,109,111,197,136.0
Ярослав Володимириш,False,117,180,117,135.9
Михайло Загвойко,False,115,115,184,135.7
Наталія Анатоліїш,True,139,101,166,135.7
Ілля Володимириш,True,157,137,106,135.7
Марта Товтиш,False,126,178,106,135.60000000000002
Ніна Ігоріш,True,102,173,143,135.6
Михайло Ілляш,False,149,106,147,135.5
Марія Наталіїш,True,110,134,171,135.5
Лідія Ковтун,False,125,119,166,135.5
Ігор Богданіш,False,124,109,177,135.4
Ігор Ковтун,True,112,164,138,135.4
Анатолій Дмитріш,False,100,195,123,135.4
Оксана Іриниш,False,154,135,111,135.39999999999998
Анна Ковтун,False,153,134,113,135.3
Катерина Анниш,True,120,106,185,135.3
Петро Дмитришенко,True,129,163,116,135.3
Ольга Ковтун,True,132,147,128,135.3
Ніна Ярославіш,True,153,118,129,135.29999999999998
Лідія Маріїш,False,143,154,106,135.2
Олексій Богданіш,True,142,125,136,135.10000000000002
Тарас Дмитріш,False,121,120,169,135.1
Артем Маріїш,True,129,151,127,135.0
Іван Вікторіїш,False,144,142,116,135.0
Ірина Вікторіш,False,104,162,149,134.9
Анатолій Максиміш,False,122,107,180,134.9
Марта Ковтун,True,125,113,170,134.9
